episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
6,8262.428641,1.032114,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.431877,3.310285,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.439430,3.310285,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.450325,3.310285,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.452384,3.310285,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.460090,3.310285,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.469609,3.310285,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.478331,3.310285,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.481151,2.785658,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.489418,2.785658,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.509871,2.785658,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.516593,2.785658,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.519451,2.785658,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.529062,2.785658,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.531910,3.050888,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.539492,3.050888,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.549460,3.050888,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.549773,3.050888,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.560092,3.050888,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.569278,3.050888,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.578270,3.050888,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.579138,0.864986,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.589576,0.864986,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.599304,0.864986,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.609135,0.864986,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.619205,0.864986,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.628722,0.864986,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.630260,1.633883,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.638995,1.633883,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.649150,1.633883,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.649825,1.633883,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.659182,1.633883,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.671079,1.633883,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.679117,1.633883,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.679549,0.605345,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.688967,0.605345,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.699301,0.605345,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.709186,0.605345,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.719870,0.605345,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.729038,0.605345,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.732139,3.133704,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.739923,3.133704,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.752250,3.133704,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.765782,3.133704,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.769741,3.133704,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.778290,3.133704,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.781226,2.923769,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.789044,2.923769,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.799288,2.923769,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.809115,2.923769,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.819767,2.923769,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.828812,2.923769,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.830751,1.941442,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.839726,1.941442,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.849588,1.941442,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.852650,1.941442,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.859081,1.941442,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.869301,1.941442,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.878512,1.941442,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.881505,2.956258,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.889378,2.956258,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.899478,2.956258,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.909538,2.956258,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.928490,2.956258,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.933131,4.662381,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.940576,4.662381,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.950016,4.662381,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.950455,4.662381,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.960231,4.662381,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.969188,4.662381,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.978268,4.662381,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.979915,1.656517,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.988873,1.656517,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.002541,1.656517,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.008955,1.656517,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.019030,1.656517,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.028362,1.656517,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.029826,1.377041,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.039042,1.377041,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.049256,1.377041,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.059027,1.377041,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.068934,1.377041,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.076879,1.377041,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.078313,1.377041,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.079500,1.256943,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.089474,1.256943,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.099243,1.256943,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.108905,1.256943,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.119326,1.256943,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.128442,1.256943,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.130538,2.078759,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.139016,2.078759,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.149241,2.078759,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.151953,2.078759,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.158898,2.078759,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.169606,2.078759,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.178823,2.078759,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.180166,1.359928,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.189408,1.359928,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.199452,1.359928,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.209123,1.359928,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.219201,1.359928,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.228424,1.359928,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.229821,1.374911,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.238995,1.374911,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.250425,1.374911,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.252337,1.374911,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.258940,1.374911,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.269239,1.374911,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.278457,1.374911,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.279375,0.921726,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.289022,0.921726,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.299785,0.921726,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.309187,0.921726,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.319662,0.921726,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.328625,0.921726,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.331789,3.187526,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.352354,3.187526,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.352836,3.187526,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.360195,3.187526,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.370480,3.187526,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.378965,3.187526,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.380215,3.187526,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.382185,3.162533,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.389558,3.162533,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.399715,3.162533,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.410047,3.162533,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.428647,3.162533,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.432683,4.206191,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.439752,4.206191,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.449801,4.206191,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.452181,4.206191,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.460025,4.206191,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.469296,4.206191,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.478489,4.206191,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.479570,1.122580,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.489008,1.122580,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.502670,1.122580,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.509098,1.122580,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.519217,1.122580,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.528824,1.122580,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.530027,1.501799,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.538875,1.501799,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.549136,1.501799,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.551234,1.501799,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.559061,1.501799,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.569086,1.501799,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.578296,1.501799,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.579318,1.050111,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.589261,1.050111,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.599215,1.050111,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.609551,1.050111,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.619630,1.050111,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.628924,1.050111,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.630582,1.689672,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.639325,1.689672,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.649825,1.689672,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.651770,1.689672,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.659208,1.689672,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.669367,1.689672,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.678462,1.689672,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.679892,1.451973,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.688979,1.451973,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.699254,1.451973,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.709146,1.451973,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.719382,1.451973,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.728295,1.451973,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.729314,1.124144,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.739133,1.124144,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.750364,1.124144,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.752162,1.124144,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.759095,1.124144,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.769175,1.124144,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.778317,1.124144,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.779386,1.162291,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.789056,1.162291,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.799299,1.162291,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.808951,1.162291,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.820085,1.162291,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.829362,1.162291,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.830452,1.193110,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.839380,1.193110,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.849486,1.193110,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.852470,1.193110,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.859290,1.193110,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.869298,1.193110,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.878403,1.193110,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.879980,1.393221,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.889483,1.393221,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.899444,1.393221,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.909082,1.393221,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.928478,1.393221,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.933242,4.766037,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.940228,4.766037,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.949374,4.766037,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.950255,4.766037,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.959136,4.766037,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.969210,4.766037,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.978315,4.766037,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.979252,1.043797,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8263.989264,1.043797,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.002455,1.043797,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.008970,1.043797,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.019680,1.043797,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.028872,1.043797,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.030195,1.348125,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.039683,1.348125,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.049299,1.348125,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.049586,1.348125,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.059094,1.348125,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.069172,1.348125,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.078350,1.348125,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.079564,1.249790,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.089224,1.249790,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.099713,1.249790,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.109423,1.249790,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.119665,1.249790,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.128725,1.249790,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.130188,1.543760,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.139029,1.543760,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.149178,1.543760,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.151883,1.543760,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.159177,1.543760,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.169234,1.543760,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.178405,1.543760,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.179397,1.138210,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.188999,1.138210,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.199306,1.138210,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.209635,1.138210,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.219400,1.138210,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.228550,1.138210,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.229259,0.828743,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.239172,0.828743,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.252325,0.828743,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.253899,0.828743,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.258913,0.828743,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.269222,0.828743,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.278660,0.828743,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.279353,1.019478,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.289264,1.019478,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.299265,1.019478,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.309076,1.019478,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.319135,1.019478,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.328423,1.019478,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.329663,1.202020,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.339285,1.202020,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.349245,1.202020,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.349512,1.202020,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.359164,1.202020,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.369195,1.202020,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8264.378355,1.202020,0.000,29.086,0.035,0.000000,0.000000,0.000000
7,8264.378722,,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.379657,,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.389107,,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.399309,,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.409195,,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.420490,,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.428479,,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.430535,1.928202,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.439229,1.928202,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.449546,1.928202,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.452525,1.928202,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.459026,1.928202,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.469637,1.928202,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.479174,1.928202,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.480361,1.453161,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.489129,1.453161,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.504305,1.453161,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.509162,1.453161,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.519223,1.453161,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.528657,1.453161,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.530589,1.961081,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.539085,1.961081,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.549167,1.961081,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.558968,1.961081,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.569282,1.961081,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.574913,1.961081,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.578252,1.961081,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.579394,1.224995,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.589554,1.224995,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.599270,1.224995,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.609059,1.224995,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.619291,1.224995,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.628499,1.224995,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.630072,1.569184,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.639076,1.569184,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.649401,1.569184,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.651574,1.569184,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.659161,1.569184,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.671497,1.569184,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.678522,1.569184,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.680116,1.647222,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.689032,1.647222,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.699340,1.647222,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.708991,1.647222,0.000,29.086,0.039,0.000000,0.000000,0.000000
7,8264.719245,1.647222,0.000,29.086,0.039,0.000000,0.000000,0.000000
