episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
6,29004.002930,4.235983,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.007253,4.311648,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.017067,4.311648,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.027148,4.311648,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.037381,4.311648,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.047768,4.311648,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.053212,4.311648,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.057228,4.290104,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.067300,4.290104,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.077262,4.290104,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.087140,4.290104,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.092630,4.290104,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.096962,4.290104,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.103167,4.290104,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.107158,4.116535,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.117092,4.116535,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.127251,4.116535,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.137320,4.116535,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.150218,4.116535,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.153151,4.116535,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.157196,4.155636,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.167193,4.155636,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.177550,4.155636,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.187712,4.155636,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.193367,4.155636,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.197631,4.155636,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.203218,4.155636,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.207815,4.582019,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.217406,4.582019,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.227531,4.582019,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.237484,4.582019,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.247453,4.582019,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.253170,4.582019,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.257233,4.170895,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.268023,4.170895,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.277338,4.170895,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.287246,4.170895,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.294038,4.170895,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.297121,4.170895,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.303240,4.170895,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.307067,4.097223,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.317243,4.097223,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.327255,4.097223,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.337438,4.097223,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.347126,4.097223,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.352646,4.097223,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.356993,4.343033,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.367035,4.343033,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.377567,4.343033,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.388802,4.343033,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.394626,4.343033,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.403301,4.343033,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.403481,0.305459,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.407894,0.305459,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.417575,0.305459,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.429578,0.305459,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.437691,0.305459,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.448320,0.305459,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.453356,0.305459,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.457733,4.401592,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.467645,4.401592,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.478570,4.401592,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.494841,4.401592,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.499406,4.401592,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.503127,4.401592,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29004.503412,4.401592,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.508216,4.955779,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.517810,4.955779,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.528111,4.955779,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.538080,4.955779,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.547757,4.955779,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.552697,4.955779,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.557059,4.350185,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.567344,4.350185,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.577809,4.350185,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.587273,4.350185,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.597128,4.350185,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.603363,4.350185,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.607112,3.970623,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.617210,3.970623,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.620780,3.970623,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.627170,3.970623,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.637298,3.970623,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.652443,3.970623,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.652890,3.970623,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.657311,4.367425,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.667203,4.367425,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.677462,4.367425,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.687203,4.367425,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.691673,4.367425,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.697226,4.367425,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.702862,4.367425,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.707080,4.305363,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.717103,4.305363,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.727267,4.305363,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.737609,4.305363,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.747134,4.305363,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.752786,4.305363,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.757232,4.442098,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.767077,4.442098,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.777455,4.442098,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.787313,4.442098,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.791988,4.442098,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.797101,4.442098,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.802846,4.442098,0.000,29.297,0.014,0.000000,0.000000,0.000000
6,29004.808025,4.970736,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.828973,,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.830903,,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.838920,,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.847850,,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.852957,,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.857622,4.628395,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.867899,4.628395,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.877839,4.628395,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.887948,4.628395,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.896475,4.628395,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.903140,4.628395,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.913698,10.564170,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.917501,10.564170,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.927877,10.564170,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.937618,10.564170,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.947475,10.564170,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.952955,10.564170,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.958273,5.321822,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.967596,5.321822,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.977948,5.321822,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29004.997775,5.321822,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.003288,5.321822,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.008050,4.782166,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.017956,4.782166,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.026263,4.782166,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.028271,4.782166,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.038075,4.782166,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.047577,4.782166,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.052936,4.782166,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.057601,4.614730,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.078106,4.614730,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.079841,4.614730,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.087988,4.614730,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.091974,4.614730,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.097749,4.614730,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.103110,4.614730,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.108109,5.048756,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.117523,5.048756,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.128491,5.048756,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.138728,5.048756,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.152803,5.048756,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.163425,10.616904,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.167649,10.616904,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.178151,10.616904,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.188103,10.616904,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.193956,10.616904,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.197596,10.616904,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.203398,10.616904,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.207562,4.184249,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.217688,4.184249,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.228022,4.184249,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.247304,4.184249,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.248487,4.184249,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.252588,4.184249,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.257588,4.940640,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.267639,4.940640,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.278054,4.940640,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.288037,4.940640,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.294190,4.940640,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.297442,4.940640,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.302620,4.940640,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.307528,4.858429,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.328031,4.858429,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.330340,4.858429,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.337705,4.858429,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.347626,4.858429,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.352711,4.858429,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.358074,5.311527,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.367526,5.311527,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.378184,5.311527,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.387980,5.311527,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.393403,5.311527,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.402840,5.311527,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.413771,10.880342,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.417674,10.880342,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.428198,10.880342,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.437971,10.880342,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.447724,10.880342,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.452794,10.880342,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.457844,4.994279,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.468155,4.994279,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.479533,4.994279,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.493347,4.994279,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.497750,4.994279,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.503172,4.994279,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29005.503340,4.994279,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.507194,4.110098,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.517108,4.110098,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.527237,4.110098,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.537166,4.110098,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.547131,4.110098,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.552557,4.110098,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.557374,4.783761,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.567360,4.783761,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.577316,4.783761,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.587245,4.783761,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.593317,4.783761,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.597081,4.783761,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.602744,4.783761,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.607171,4.427288,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.617173,4.427288,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.627221,4.427288,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.637290,4.427288,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.650128,4.427288,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.652924,4.427288,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.656937,4.240990,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.667282,4.240990,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.677400,4.240990,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.687143,4.240990,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.693657,4.240990,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.696946,4.240990,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.702827,4.240990,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.707116,4.329205,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.717312,4.329205,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.727314,4.329205,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.737300,4.329205,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.747518,4.329205,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.752814,4.329205,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.757187,4.373645,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.767106,4.373645,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.777312,4.373645,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.787137,4.373645,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.793872,4.373645,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.796941,4.373645,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.802864,4.373645,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.807119,4.394293,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.818696,4.394293,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.827220,4.394293,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.837320,4.394293,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.847310,4.394293,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.852720,4.394293,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.857452,4.718567,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.867203,4.718567,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.877507,4.718567,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.887152,4.718567,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.893154,4.718567,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.902150,4.718567,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.902458,4.718567,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.907355,4.836374,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.917745,4.836374,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.927849,4.836374,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.937351,4.836374,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.947105,4.836374,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.953150,4.836374,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.957045,4.093170,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.967122,4.093170,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.977497,4.093170,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.987386,4.093170,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29005.997127,4.093170,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.002941,4.093170,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.007032,4.254341,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.017261,4.254341,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.020429,4.254341,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.027201,4.254341,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.037291,4.254341,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.047609,4.254341,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.053216,4.254341,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.057563,4.289865,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.069473,4.289865,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.077297,4.289865,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.087281,4.289865,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.090798,4.289865,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.096977,4.289865,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.103031,4.289865,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.107224,4.266739,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.117225,4.266739,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.127336,4.266739,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.137410,4.266739,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.151797,4.266739,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.152645,4.266739,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.157030,4.388571,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.167095,4.388571,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.178066,4.388571,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.187594,4.388571,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.194673,4.388571,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.197562,4.388571,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.203346,4.388571,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.207778,4.637241,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.218025,4.637241,0.000,29.297,0.020,0.000000,0.000000,0.000000
7,29006.228361,4.637241,0.000,29.297,0.020,0.000000,0.000000,0.000000
