episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
6,29075.204509,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.204823,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.214872,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.218359,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.224996,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.234565,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.234945,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.255343,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.268611,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.287761,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.295477,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.305056,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.315161,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.319995,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.325675,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.336306,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.357397,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.369504,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.370990,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.375058,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.384845,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.395363,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.404783,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.418522,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.434551,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.453373,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.455104,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.465178,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.469610,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.475063,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.485016,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.505517,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.518809,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.531398,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.536830,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.544993,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.554896,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.564777,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.568504,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.575023,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.595521,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.616059,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.619365,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.620423,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.625556,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.634994,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.635313,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.644850,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.654793,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.668706,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.689189,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.702469,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.704913,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.714950,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.718603,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.725303,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.734338,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.734763,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.755233,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.768667,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.786108,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.794815,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.804688,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.814991,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.818280,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.818494,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.825286,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.835352,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.855755,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.868814,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.870378,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.875142,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.884802,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.894833,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.904685,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.919786,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.935073,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.954493,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.954884,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.964931,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.968306,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.975046,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.984736,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.005207,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.019053,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.037142,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.038495,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.045308,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.054671,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.064886,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.068260,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.075366,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.096287,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.117281,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.119205,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.120761,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.125503,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.134876,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.135350,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.144960,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.154885,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.168877,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.189376,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.203450,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.205042,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.214942,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.218388,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.225290,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.231401,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.234933,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.255312,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.269842,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.286235,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.295547,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.305014,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.314899,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.318099,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.325227,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.334642,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.355168,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.368918,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.371598,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.375055,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.384764,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.394758,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.405541,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.418707,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.434606,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.453784,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.455037,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.464866,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.468582,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.474949,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.484786,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.505235,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.518877,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.531437,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.536999,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.544698,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.554751,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.564770,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.568403,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.575455,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.595951,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.616495,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.619919,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.620221,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.625402,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29076.635380,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.635943,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.645385,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.654709,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.668716,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.689327,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.703030,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.704674,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.715013,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.718705,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.725141,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.734754,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.755214,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.761281,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.769141,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.786385,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.794995,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.804773,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.814865,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.818327,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.818605,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.825412,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.831156,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.851696,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.868956,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.871007,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.875035,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.885432,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.895649,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.904953,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.918851,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.935286,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.953294,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.954610,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.964995,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.969782,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.975163,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29076.984956,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.005487,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.018711,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.030963,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.035743,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.045157,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.054819,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.064976,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.069793,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.075250,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.095777,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.116408,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.118880,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.120924,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.125582,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.134704,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.135804,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.145428,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.154818,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.169975,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.190526,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.203100,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.205195,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.214949,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.219847,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.225231,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.234055,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.234769,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.255185,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.268984,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.286296,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.294847,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.305332,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.314846,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.318664,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.325301,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.333658,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.354078,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.369158,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.370742,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.374896,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.384880,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.394895,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.405023,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.418461,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.433865,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.452938,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.454587,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.464999,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.468469,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.475071,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.485137,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.505717,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.518872,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.533888,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.536807,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.544871,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.554738,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.564746,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.569441,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.575200,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.595714,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.616216,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.619612,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.620412,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.625066,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.634132,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.634956,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.645489,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.654788,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.668828,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.689424,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.703108,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.704645,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.714750,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.718590,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.725207,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.730268,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.734714,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.755187,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.770066,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.785523,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.794769,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.804806,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.814725,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.818263,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.818484,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.825211,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.830423,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.850951,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.868972,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.869641,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.875835,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.885173,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.894946,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.904977,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.918649,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.931371,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.951942,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.952369,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.954674,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.964969,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.968502,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.975430,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29077.984973,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.005456,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.018605,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.033691,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.036146,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.044996,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.054610,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.065006,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.069878,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.075015,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.095435,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.115942,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.119214,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.120884,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.124957,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.136212,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.144805,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.155089,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.164893,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.168480,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.189019,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.203753,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.204914,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.215072,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.218357,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.225738,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.230965,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.235303,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.256182,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.269132,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.287486,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.295138,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.305156,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.315441,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.318896,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.325302,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.334928,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.355781,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.369405,,0.000,29.273,0.303,0.000000,0.000000,0.000000
